Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293586	A0A830E517_9CREN	A0A830E517	Reverse gyrase [Includes: Helicase (EC 3.6.4.12); Topoisomerase (EC 5.6.2.2)]	3.6.4.12; 5.6.2.2	BINDING 90; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01125"; BINDING 107..114; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01125"
1293586	A0A830E8I5_9CREN	A0A830E8I5	Bifunctional NAD(P)H-hydrate repair enzyme (Nicotinamide nucleotide repair protein) [Includes: ADP-dependent (S)-NAD(P)H-hydrate dehydratase (EC 4.2.1.136) (ADP-dependent NAD(P)HX dehydratase); NAD(P)H-hydrate epimerase (EC 5.1.99.6)]	4.2.1.136; 5.1.99.6	BINDING 65..69; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 66; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 139; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 143..149; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 172; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 175; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 267; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 335; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 388; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 456; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 457; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"
1293586	A0A830EBP8_9CREN	A0A830EBP8	CTP synthase (EC 6.3.4.2) (Cytidine 5'-triphosphate synthase) (Cytidine triphosphate synthetase) (CTP synthetase) (CTPS) (UTP--ammonia ligase)	6.3.4.2	BINDING 14; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 14; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 15..20; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 72; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 72; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 142; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 149..151; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 188..193; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 188..193; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 224; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 224; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 242; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 355; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 383..386; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 406; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 463; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"
1293586	A0A830DY05_9CREN	A0A830DY05	Holliday junction resolvase Hjc (Hjc) (EC 3.1.21.10)	3.1.21.10	BINDING 12; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01490"; BINDING 43; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01490"; BINDING 56; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01490"
1293586	A0A830DYT0_9CREN	A0A830DYT0	Succinate--CoA ligase [ADP-forming] subunit alpha (EC 6.2.1.5) (Succinyl-CoA synthetase subunit alpha) (SCS-alpha)	6.2.1.5	BINDING 17..20; /ligand="CoA"; /ligand_id="ChEBI:CHEBI:57287"; /evidence="ECO:0000256|HAMAP-Rule:MF_01988"; BINDING 43; /ligand="CoA"; /ligand_id="ChEBI:CHEBI:57287"; /evidence="ECO:0000256|HAMAP-Rule:MF_01988"; BINDING 97..99; /ligand="CoA"; /ligand_id="ChEBI:CHEBI:57287"; /evidence="ECO:0000256|HAMAP-Rule:MF_01988"; BINDING 161; /ligand="substrate"; /ligand_note="ligand shared with subunit beta"; /evidence="ECO:0000256|HAMAP-Rule:MF_01988"
1293586	A0A830DZ58_9CREN	A0A830DZ58	Uracil phosphoribosyltransferase (EC 2.4.2.9) (UMP pyrophosphorylase) (UPRTase)	2.4.2.9	BINDING 31..35; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 81; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 106; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 140..148; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 204; /ligand="uracil"; /ligand_id="ChEBI:CHEBI:17568"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 209..211; /ligand="uracil"; /ligand_id="ChEBI:CHEBI:17568"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 210; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"
1293586	A0A830DZE9_9CREN	A0A830DZE9	Serine hydroxymethyltransferase (SHMT) (Serine methylase) (EC 2.1.2.-)	2.1.2.-	BINDING 119; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"; BINDING 123..125; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"; BINDING 244; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"
1293586	A0A830DZT2_9CREN	A0A830DZT2	Protoheme IX farnesyltransferase (EC 2.5.1.141) (Heme B farnesyltransferase) (Heme O synthase)	2.5.1.141	
1293586	A0A830DZT3_9CREN	A0A830DZT3	Methionine aminopeptidase (MAP) (MetAP) (EC 3.4.11.18) (Peptidase M)	3.4.11.18	BINDING 65; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 85; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 96; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 96; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 156; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 164; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 189; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 280; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 280; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"
1293586	A0A830E0G7_9CREN	A0A830E0G7	Putative [LysW]-aminoadipate semialdehyde/glutamate semialdehyde transaminase (EC 2.6.1.118) (EC 2.6.1.124)	2.6.1.118; 2.6.1.124	BINDING 106..107; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02084"; BINDING 133; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02084"; BINDING 136; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02084"; BINDING 218..221; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02084"; BINDING 275; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02084"; BINDING 276; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02084"
