Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
129364	A0A6A3MET5_9STRA	A0A6A3MET5	Pentafunctional AROM polypeptide [Includes: 3-dehydroquinate synthase (DHQS) (EC 4.2.3.4); 3-phosphoshikimate 1-carboxyvinyltransferase (EC 2.5.1.19); Shikimate kinase (SK) (EC 2.7.1.71); 3-dehydroquinate dehydratase (3-dehydroquinase) (EC 4.2.1.10); Shikimate dehydrogenase (EC 1.1.1.25)]	1.1.1.25; 2.5.1.19; 2.7.1.71; 4.2.1.10; 4.2.3.4	
129364	A0A1I9RZ74_9STRA	A0A1I9RZ74	Cytochrome c oxidase subunit 1 (EC 7.1.1.9)	7.1.1.9	
129364	A0A6A3H1L6_9STRA	A0A6A3H1L6	Adenylosuccinate synthetase (EC 6.3.4.4)	6.3.4.4	
129364	A0A6A3I676_9STRA	A0A6A3I676	ATP-citrate synthase (EC 2.3.3.8) (ATP-citrate (pro-S-)-lyase) (Citrate cleavage enzyme)	2.3.3.8	
129364	A0A6A3I8V6_9STRA	A0A6A3I8V6	ATP-citrate synthase (EC 2.3.3.8) (ATP-citrate (pro-S-)-lyase) (Citrate cleavage enzyme)	2.3.3.8	
129364	A0A6A3IFW4_9STRA	A0A6A3IFW4	Ribokinase (RK) (EC 2.7.1.15)	2.7.1.15	BINDING 15..17; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 46..50; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 152; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 197; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 233..238; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 262; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 264; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 267..268; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 268; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 298; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 301; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 303; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"; BINDING 307; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_03215"
129364	A0A6A3IYB9_9STRA	A0A6A3IYB9	Inosine triphosphate pyrophosphatase (ITPase) (Inosine triphosphatase) (EC 3.6.1.9) (Non-canonical purine NTP pyrophosphatase) (Non-standard purine NTP pyrophosphatase) (Nucleoside-triphosphate diphosphatase) (Nucleoside-triphosphate pyrophosphatase) (NTPase)	3.6.1.9	BINDING 12..17; /ligand="ITP"; /ligand_id="ChEBI:CHEBI:61402"; /evidence="ECO:0000256|HAMAP-Rule:MF_03148"; BINDING 42; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03148"; BINDING 54; /ligand="ITP"; /ligand_id="ChEBI:CHEBI:61402"; /evidence="ECO:0000256|HAMAP-Rule:MF_03148"; BINDING 70..71; /ligand="ITP"; /ligand_id="ChEBI:CHEBI:61402"; /evidence="ECO:0000256|HAMAP-Rule:MF_03148"; BINDING 70; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03148"; BINDING 145..148; /ligand="ITP"; /ligand_id="ChEBI:CHEBI:61402"; /evidence="ECO:0000256|HAMAP-Rule:MF_03148"; BINDING 168; /ligand="ITP"; /ligand_id="ChEBI:CHEBI:61402"; /evidence="ECO:0000256|HAMAP-Rule:MF_03148"; BINDING 173..174; /ligand="ITP"; /ligand_id="ChEBI:CHEBI:61402"; /evidence="ECO:0000256|HAMAP-Rule:MF_03148"
129364	A0A6A3J0V4_9STRA	A0A6A3J0V4	Glutathione reductase (EC 1.8.1.7)	1.8.1.7	BINDING 59; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 186..193; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 278; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 319; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"
129364	A0A6A3J770_9STRA	A0A6A3J770	Glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.12)	1.2.1.12	BINDING 11..12; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 33; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 120; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 149..151; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 180; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 209..210; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 232; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 314; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"
129364	A0A6A3J8Y7_9STRA	A0A6A3J8Y7	Bifunctional dihydrofolate reductase-thymidylate synthase (EC 1.5.1.3) (EC 2.1.1.45)	1.5.1.3; 2.1.1.45	
