Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
2170265	A0A369KAF4_9BACT	A0A369KAF4	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase (EC 2.7.1.90) (6-phosphofructokinase, pyrophosphate dependent) (PPi-dependent phosphofructokinase) (PPi-PFK) (Pyrophosphate-dependent 6-phosphofructose-1-kinase)	2.7.1.90	BINDING 83; /ligand="diphosphate"; /ligand_id="ChEBI:CHEBI:33019"; /evidence="ECO:0000256|HAMAP-Rule:MF_01980"; BINDING 177; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01980"; BINDING 205..207; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01980"; BINDING 252..254; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01980"; BINDING 313; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01980"; BINDING 414..417; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01980"
2170265	A0A369KIL2_9BACT	A0A369KIL2	ATP-dependent zinc metalloprotease FtsH (EC 3.4.24.-)	3.4.24.-	BINDING 457..464; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"; BINDING 679; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"; BINDING 683; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"; BINDING 755; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"
2170265	A0A369K998_9BACT	A0A369K998	Threonine--tRNA ligase (EC 6.1.1.3) (Threonyl-tRNA synthetase) (ThrRS)	6.1.1.3	BINDING 324; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 375; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 500; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"
2170265	A0A369K9X5_9BACT	A0A369K9X5	DNA-directed RNA polymerase subunit alpha (RNAP subunit alpha) (EC 2.7.7.6) (RNA polymerase subunit alpha) (Transcriptase subunit alpha)	2.7.7.6	
2170265	A0A369KA44_9BACT	A0A369KA44	Primosomal protein N' (EC 3.6.4.-) (ATP-dependent helicase PriA)	3.6.4.-	
2170265	A0A369KA58_9BACT	A0A369KA58	Holliday junction branch migration complex subunit RuvB (EC 3.6.4.12)	3.6.4.12	BINDING 35; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 77; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 80; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 81; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 81; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 82; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 186; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 196; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 233; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 325; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 330; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"
2170265	A0A369KAK1_9BACT	A0A369KAK1	DNA ligase (EC 6.5.1.2) (Polydeoxyribonucleotide synthase [NAD(+)])	6.5.1.2	BINDING 24..28; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 73..74; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 103; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 126; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 161; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 274; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 298; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 392; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 395; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 408; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 413; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"
2170265	A0A369KAV4_9BACT	A0A369KAV4	Transcription termination factor Rho (EC 3.6.4.-) (ATP-dependent helicase Rho)	3.6.4.-	BINDING 317..322; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01884"; BINDING 329..334; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01884"; BINDING 360; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01884"
2170265	A0A369KB04_9BACT	A0A369KB04	Serine hydroxymethyltransferase (SHMT) (Serine methylase) (EC 2.1.2.1)	2.1.2.1	BINDING 188..190; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"
2170265	A0A369KB60_9BACT	A0A369KB60	Protein translocase subunit SecA (EC 7.4.2.8)	7.4.2.8	BINDING 99; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"; BINDING 117..121; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"; BINDING 642; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"
