Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293648	A0A0D8DJQ8_9ARCH	A0A0D8DJQ8	Bifunctional NAD(P)H-hydrate repair enzyme (Nicotinamide nucleotide repair protein) [Includes: ADP-dependent (S)-NAD(P)H-hydrate dehydratase (EC 4.2.1.136) (ADP-dependent NAD(P)HX dehydratase); NAD(P)H-hydrate epimerase (EC 5.1.99.6)]	4.2.1.136; 5.1.99.6	BINDING 54; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 115; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 119..125; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 130; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 148; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 151; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01966"; BINDING 290; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 337; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 396; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 397; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"
1293648	A0A0D8DKD1_9ARCH	A0A0D8DKD1	CTP synthase (EC 6.3.4.2) (Cytidine 5'-triphosphate synthase) (Cytidine triphosphate synthetase) (CTP synthetase) (CTPS) (UTP--ammonia ligase)	6.3.4.2	BINDING 12; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 12; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 13..18; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 53; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 70; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 70; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 138; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 145..147; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 182..187; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 182..187; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 218; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 218; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 236; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 345; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 373..376; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 396; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 454; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"
1293648	A0A0D8DIM5_9ARCH	A0A0D8DIM5	N5-carboxyaminoimidazole ribonucleotide synthase (N5-CAIR synthase) (EC 6.3.4.18) (5-(carboxyamino)imidazole ribonucleotide synthetase)	6.3.4.18	BINDING 93; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 132; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 137..143; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 164..167; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 172; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 244..245; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"
1293648	A0A0D8DIW3_9ARCH	A0A0D8DIW3	Histidine biosynthesis bifunctional protein HisIE [Includes: Phosphoribosyl-AMP cyclohydrolase (PRA-CH) (EC 3.5.4.19); Phosphoribosyl-ATP pyrophosphatase (PRA-PH) (EC 3.6.1.31)]	3.5.4.19; 3.6.1.31	
1293648	A0A0D8DJF4_9ARCH	A0A0D8DJF4	Phosphopantetheine adenylyltransferase (EC 2.7.7.3) (Dephospho-CoA pyrophosphorylase) (Pantetheine-phosphate adenylyltransferase) (PPAT)	2.7.7.3	
1293648	A0A0D8DJI2_9ARCH	A0A0D8DJI2	DNA-directed RNA polymerase subunit Rpo12 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit P)	2.7.7.6	BINDING 7; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00615"; BINDING 22; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00615"; BINDING 24; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00615"
1293648	A0A0D8DJJ2_9ARCH	A0A0D8DJJ2	Protoheme IX farnesyltransferase (EC 2.5.1.141) (Heme B farnesyltransferase) (Heme O synthase)	2.5.1.141	
1293648	A0A0D8DJJ4_9ARCH	A0A0D8DJJ4	Digeranylgeranylglycerophospholipid reductase (DGGGPL reductase) (EC 1.3.1.101) (2,3-bis-O-geranylgeranylglyceryl phosphate reductase) (Geranylgeranyl reductase) (GGR)	1.3.1.101	BINDING 10..14; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01287"; BINDING 33..35; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01287"; BINDING 44..47; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01287"; BINDING 100; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01287"; BINDING 209..215; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01287"; BINDING 284; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01287"; BINDING 292..295; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01287"; BINDING 296..297; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01287"
1293648	A0A0D8DJL2_9ARCH	A0A0D8DJL2	Imidazole glycerol phosphate synthase subunit HisH (EC 4.3.2.10) (IGP synthase glutaminase subunit) (EC 3.5.1.2) (IGP synthase subunit HisH) (ImGP synthase subunit HisH) (IGPS subunit HisH)	3.5.1.2; 4.3.2.10	
1293648	A0A0D8DJL4_9ARCH	A0A0D8DJL4	Lipoyl synthase (EC 2.8.1.8) (Lip-syn) (LS) (Lipoate synthase) (Lipoic acid synthase) (Sulfur insertion protein LipA)	2.8.1.8	BINDING 32; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00206"; BINDING 37; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00206"; BINDING 43; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00206"; BINDING 58; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00206"; BINDING 62; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00206"; BINDING 65; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00206"; BINDING 270; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00206"
