Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293597	A0A0R1M8K8_9LACO	A0A0R1M8K8	ATP-dependent zinc metalloprotease FtsH (EC 3.4.24.-)	3.4.24.-	BINDING 209..216; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"; BINDING 431; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"; BINDING 435; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"; BINDING 507; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"
1293597	K0NL77_9LACO	K0NL77	CTP synthase (EC 6.3.4.2) (Cytidine 5'-triphosphate synthase) (Cytidine triphosphate synthetase) (CTP synthetase) (CTPS) (UTP--ammonia ligase)	6.3.4.2	BINDING 13; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 13; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 14..19; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 54; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 71; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 71; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 141; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 148..150; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 188..193; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 188..193; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 224; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 224; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 242; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 356; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 384..387; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 407; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 465; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"
1293597	K0NVG6_9LACO	K0NVG6	Multifunctional fusion protein [Includes: GTP cyclohydrolase-2 (EC 3.5.4.25) (GTP cyclohydrolase II); 3,4-dihydroxy-2-butanone 4-phosphate synthase (DHBP synthase) (EC 4.1.99.12)]	3.5.4.25; 4.1.99.12	BINDING 27..28; /ligand="D-ribulose 5-phosphate"; /ligand_id="ChEBI:CHEBI:58121"; /evidence="ECO:0000256|HAMAP-Rule:MF_00180"; BINDING 28; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00180"; BINDING 28; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00180"; BINDING 32; /ligand="D-ribulose 5-phosphate"; /ligand_id="ChEBI:CHEBI:58121"; /evidence="ECO:0000256|HAMAP-Rule:MF_00180"; BINDING 139..143; /ligand="D-ribulose 5-phosphate"; /ligand_id="ChEBI:CHEBI:58121"; /evidence="ECO:0000256|HAMAP-Rule:MF_00180"; BINDING 142; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00180"; BINDING 244..248; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 249; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 260; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 262; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 265; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 287..289; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 309; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 344; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 349; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"
1293597	K0NX13_9LACO	K0NX13	Coenzyme A biosynthesis bifunctional protein CoaBC (DNA/pantothenate metabolism flavoprotein) (Phosphopantothenoylcysteine synthetase/decarboxylase) (PPCS-PPCDC) [Includes: Phosphopantothenoylcysteine decarboxylase (PPC decarboxylase) (PPC-DC) (EC 4.1.1.36) (CoaC); Phosphopantothenate--cysteine ligase (EC 6.3.2.5) (CoaB) (Phosphopantothenoylcysteine synthetase) (PPC synthetase) (PPC-S)]	4.1.1.36; 6.3.2.5	BINDING 275; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 285; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 303..306; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 321; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 335; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 339; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"
1293597	K0NX98_9LACO	K0NX98	dITP/XTP pyrophosphatase (EC 3.6.1.66) (Non-canonical purine NTP pyrophosphatase) (Non-standard purine NTP pyrophosphatase) (Nucleoside-triphosphate diphosphatase) (Nucleoside-triphosphate pyrophosphatase) (NTPase)	3.6.1.66	BINDING 9..14; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 73; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 74; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 158..161; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 181; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 186..187; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"
1293597	K0NZ65_9LACO	K0NZ65	Bifunctional protein GlmU [Includes: UDP-N-acetylglucosamine pyrophosphorylase (EC 2.7.7.23) (N-acetylglucosamine-1-phosphate uridyltransferase); Glucosamine-1-phosphate N-acetyltransferase (EC 2.3.1.157)]	2.3.1.157; 2.7.7.23	BINDING 8..11; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 22; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 72; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 77..78; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 102; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 139; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 154; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 169; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 227; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 227; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 332; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 350; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 365; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 376; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 422; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 439; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"
1293597	A0A0R1LVF2_9LACO	A0A0R1LVF2	Ribokinase (RK) (EC 2.7.1.15)	2.7.1.15	BINDING 11..13; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 39..43; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 140; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 185; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 221..226; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 247; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 249; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 252..253; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 253; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 284; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 287; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 289; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 293; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"
1293597	A0A0R1LYE1_9LACO	A0A0R1LYE1	4-hydroxy-tetrahydrodipicolinate synthase (HTPA synthase) (EC 4.3.3.7)	4.3.3.7	BINDING 40; /ligand="pyruvate"; /ligand_id="ChEBI:CHEBI:15361"; /evidence="ECO:0000256|HAMAP-Rule:MF_00418, ECO:0000256|PIRSR:PIRSR001365-2"; BINDING 198; /ligand="pyruvate"; /ligand_id="ChEBI:CHEBI:15361"; /evidence="ECO:0000256|HAMAP-Rule:MF_00418, ECO:0000256|PIRSR:PIRSR001365-2"
1293597	A0A0R1LYH3_9LACO	A0A0R1LYH3	DNA polymerase IV (Pol IV) (EC 2.7.7.7)	2.7.7.7	BINDING 20; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01113"; BINDING 120; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01113"
1293597	A0A0R1LZI7_9LACO	A0A0R1LZI7	Lysine--tRNA ligase (EC 6.1.1.6) (Lysyl-tRNA synthetase) (LysRS)	6.1.1.6	BINDING 405; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00252"; BINDING 412; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00252"; BINDING 412; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00252"
